 tcID,tcName,priority,capability,dataSet,name,skip,top,topSuggested,enabled
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bill] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bill] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bill] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bill] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bill] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bill] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bill] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bill] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bill] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bank OR investment] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bank OR investment] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bank OR investment] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bank OR investment] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bank OR investment] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bank OR investment] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bank OR investment] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bank OR investment] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[bank OR investment] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[investment OR creditCard] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[investment OR creditCard] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[investment OR creditCard] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[investment OR creditCard] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[investment OR creditCard] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[investment OR creditCard] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[investment OR creditCard] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[investment OR creditCard] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[investment OR creditCard] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[creditCard OR insurance] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[creditCard OR insurance] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[creditCard OR insurance] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[creditCard OR insurance] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[creditCard OR insurance] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[creditCard OR insurance] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[creditCard OR insurance] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[creditCard OR insurance] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[creditCard OR insurance] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[insurance OR realEstate] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[insurance OR realEstate] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[insurance OR realEstate] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[insurance OR realEstate] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[insurance OR realEstate] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[insurance OR realEstate] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[insurance OR realEstate] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[insurance OR realEstate] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[insurance OR realEstate] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[realEstate OR loan] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[realEstate OR loan] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[realEstate OR loan] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[realEstate OR loan] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[realEstate OR loan] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[realEstate OR loan] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[realEstate OR loan] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[realEstate OR loan] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[realEstate OR loan] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[loan OR reward] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[loan OR reward] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[loan OR reward] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[loan OR reward] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[loan OR reward] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[loan OR reward] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[loan OR reward] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[loan OR reward] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[loan OR reward] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward OR bill] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward OR bill] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward OR bill] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward OR bill] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward OR bill] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward OR bill] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward OR bill] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward OR bill] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[loan OR bill] OR ACCOUNT_DETAILS.container[reward OR bill] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[bank] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[investment] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[creditCard] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[creditCard] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[creditCard] OR TRANSACTIONS.container[creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[creditCard] OR TRANSACTIONS.container[insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[creditCard] OR TRANSACTIONS.container[loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[creditCard] OR TRANSACTIONS.container[bank OR investment]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[creditCard] OR TRANSACTIONS.container[investment OR creditCard]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[creditCard] OR TRANSACTIONS.container[creditCard OR insurance]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[creditCard] OR TRANSACTIONS.container[insurance OR loan]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[insurance] OR TRANSACTIONS.container[bank]],BasicAggregation,0,10,null,TRUE
AT-82689,BasicAggregation,popular,,BASIC_AGG_DATA[HOLDINGS.container[investment OR insurance] OR STATEMENTS.container[bill OR insurance] OR ACCOUNT_DETAILS.container[insurance] OR TRANSACTIONS.container[investment]],BasicAggregation,0,10,null,TRUE
