TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-1878,By passing numbers as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1879,By passing special characters as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1880,By passing alphabets and numbers as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1881,By passing numbers and special characters as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1882,By passing alphabets and special characters as an input for the passwordValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1883,By passing empty value for the includeInNetWorthValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,This is loan account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1884,By passing includeInNetWorthValue as TRUE,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1885,By passing includeInNetWorthValue as FALSE,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1886,By passing empty value for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1887,By passing 1 characteras an input for the memoValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1888,By passing 500 characters as an input for the memoValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1889,By passing alphabets as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1890,By passing numbers as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1891,By passing special characters as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1892,By passing alphabets and numbers as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1893,By passing numbers and special characters as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1894,By passing alphabets and special characters as an input for the memoValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1895,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,VND,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1896,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1897,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1898,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1899,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1900,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1901,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1902,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1903,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1904,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1905,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1906,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,INR,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1907,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1908,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1909,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,NZD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1910,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1911,By passing valid currencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,SGD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1912,By passing valid frequencyValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,201,ValidFrequencyValue10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1913,By passing 1 character as an input for the accountNameValue,HOME_LOAN,a,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard1CharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1914,By passing 100 characters as an input for the accountNameValue,HOME_LOAN,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1915,By passing alphabets as an input for the accountNameValue field,HOME_LOAN,abcABC,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1916,By passing numbers as an input for the accountNameValue field,HOME_LOAN,100,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1917,By passing special characters as an input for the accountNameValue field,HOME_LOAN,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1918,By passing alphabets and numbers as an input for the accountNameValue field,HOME_LOAN,abx100,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1919,By passing numbers and special characters as an input for the accountNameValue field,HOME_LOAN,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1920,By passing alphabets and special characters as an input for the accountNameValue field,HOME_LOAN,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1921,By passing empty value for the nicknameValue field,HOME_LOAN,BNP Account,,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1922,By passing 50 characters as an input for the nicknameValue,HOME_LOAN,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1923,By passing alphabets as an input for the nicknameValue field,HOME_LOAN,BNP Account,abcABC,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1924,By passing numbers as an input for the nicknameValue field,HOME_LOAN,BNP Account,100,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1925,By passing special characters as an input for the nicknameValue field,HOME_LOAN,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1926,By passing alphabets and numbers as an input for the nicknameValue field,HOME_LOAN,BNP Account,abx100,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1927,By passing numbers and special characters as an input for the nicknameValue field,HOME_LOAN,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1928,By passing alphabets and special characters as an input for the nicknameValue field,HOME_LOAN,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1929,By passing empty value for the accountNumberValue field,HOME_LOAN,BNP Account,Flood Cash,,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1930,By passing 1 character as an input for the accountNunberValue,HOME_LOAN,BNP Account,Flood Cash,1,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1931,By passing 100 characters as an input for the accountNumberValue,HOME_LOAN,BNP Account,Flood Cash,aaaaaaaaaaaaaa,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,accountNumChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1932,By passing empty value for the amountValue field,HOME_LOAN,BNP Account,Flood Cash,1233,,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,Amountempty.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1933,By passing amount value in intergers,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1934,By passing amount value in decimals,HOME_LOAN,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1935,By passing amount value in negative integers,HOME_LOAN,BNP Account,Flood Cash,1233,-123,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1936,By passing amount in 1 digit,HOME_LOAN,BNP Account,Flood Cash,1233,3,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1937,By passing amount in 11 digits,HOME_LOAN,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1938,By passing amount value in decimals,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1939,By passing amount value in negative integers,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1940,By passing amount in 1 digit,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,3,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1941,By passing amount in 11 digits,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.23E+25,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,A-AddManualCardAndLoan-797.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1942,By passin empty value for the urlValue field,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1943,By passing max characters for urlValue ,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1944,By passing alphabets for the urlValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",abcABC,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1945,By passing numbers for the urlValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",100,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1946,By passing supported special characters for the urlValue,HOME_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",/:.?=%,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
