testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-7450,edit threshold  0 AMOUNT Minimum,,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,0.01,PERCENT  CHANGE,1,AMOUNT  CHANGE,0.005,PERCENT  CHANGE,0.075,AMOUNT",,,,204,TRUE
AT-7451,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENT  CHANGE,1000,AMOUNT  CHANGE,8,PERCENT  CHANGE,100,AMOUNT",,,,204,TRUE
AT-7452,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,BillChangeMinMax,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT  CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-7453,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,BillChangeMinMax,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT  CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-7454,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT  CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7455,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,SUBSCRIPTION_CHANGED,,,,,,,account  view,TRUE  TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT  CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7456,edit NOT supported entity,ACCOUNTVIEWEntitySupported,SUBSCRIPTION_CHANGED,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7458,edit InsightName,EditInsightName,LOW_BALANCE_WARNINGEDIT,,,,,,,account,TRUE,"BALANCE,400,AMOUNT",,,,400,TRUE
AT-7459,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,LOW_BALANCE_WARNING,Low Balance Warning,,,,,,account,TRUE,"BALANCE,400,AMOUNT",,,,400,TRUE
AT-7460,edit InsightType,UserEditsInsightsType,LOW_BALANCE_WARNING,,OTHER,,,,,,,,,,,400,TRUE
AT-7461,edit TriggerType,UserEditsTriggerType,LOW_BALANCE_WARNING,,,REFRESH,,,,,,,,,,400,TRUE
AT-7462,edit Container,UserEditsContainer,LOW_BALANCE_WARNING,,,,LOAN,,,account,TRUE,"BALANCE,400,AMOUNT",,,,400,TRUE
AT-7463,edit Description,EditDescription,LOW_BALANCE_WARNING,,,,,My Description,,account,FALSE,"BALANCE,400,AMOUNT",,,,400,TRUE
AT-7464,edit ApplicableEntity,EditApplicableEntity,LOW_BALANCE_WARNING,,,,,,ACCOUNT,,,,,,,400,TRUE
AT-7465,"edit threshold value to MIN ""1.00""",,LOW_BALANCE_WARNING,,,,,,,account,TRUE,"BALANCE,400,AMOUNT",,,,204,TRUE
AT-7466,edit threshold value to MAX,,LOW_BALANCE_WARNING,,,,,,,account,FALSE,"BALANCE,400,AMOUNT",,,,204,TRUE
AT-7467,edit threshold value to Between MIN and MAX,,LOW_BALANCE_WARNING,,,,,,,account,TRUE,"BALANCE,400,AMOUNT",,,,204,TRUE
AT-7468,edit threshold value to less than MIN 0,EditThresholdBalanceRangeMinAndMax,LOW_BALANCE_WARNING,,,,,,,account,TRUE,"BALANCE,-1,AMOUNT",,,,400,TRUE
AT-7469,edit threshold value to greater than MAX,EditThresholdBalanceRangeMinAndMax,LOW_BALANCE_WARNING,,,,,,,account,TRUE,"BALANCE,4000000000000,AMOUNT",,,,400,TRUE
AT-7470,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,LOW_BALANCE_WARNING,,,,,,,account,TRUE,"BALANCE,100,AMOUNTEDIT",,,,400,TRUE
AT-7471,edit NOT supported entity,ACCOUNTEntitySupported,LOW_BALANCE_WARNING,,,,,,,goal,TRUE,"BALANCE,100,AMOUNT",,,,400,TRUE
AT-7472,edit InsightName,EditInsightName,BALANCE_ABOVE_THRESHOLDEDIT,,,,,,,account,TRUE,"BALANCE,400,AMOUNT",,,,400,TRUE
AT-7473,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,BALANCE_ABOVE_THRESHOLD,Balance Above Threshold,,,,,,account,TRUE,"BALANCE,400,AMOUNT",,,,400,TRUE
AT-7474,edit InsightType,UserEditsInsightsType,BALANCE_ABOVE_THRESHOLD,,OTHER,,,,,,,,,,,400,TRUE
AT-7475,edit TriggerType,UserEditsTriggerType,BALANCE_ABOVE_THRESHOLD,,,REFRESH,,,,,,,,,,400,TRUE
AT-7476,edit Container,UserEditsContainer,BALANCE_ABOVE_THRESHOLD,,,,LOAN,,,account,TRUE,"BALANCE,400,AMOUNT",,,,400,TRUE
AT-7477,edit Description,EditDescription,BALANCE_ABOVE_THRESHOLD,,,,,My Description,,account,FALSE,"BALANCE,400,AMOUNT",,,,400,TRUE
AT-7478,edit ApplicableEntity,EditApplicableEntity,BALANCE_ABOVE_THRESHOLD,,,,,,ACCOUNT,,,,,,,400,TRUE
AT-7479,"edit threshold value to MIN ""1.00""",,BALANCE_ABOVE_THRESHOLD,,,,,,,account,TRUE,"BALANCE,400,AMOUNT",,,,204,TRUE
AT-7480,edit threshold value to MAX,,BALANCE_ABOVE_THRESHOLD,,,,,,,account,FALSE,"BALANCE,400,AMOUNT",,,,204,TRUE
AT-7481,edit threshold value to Between MIN and MAX,,BALANCE_ABOVE_THRESHOLD,,,,,,,account,TRUE,"BALANCE,400,AMOUNT",,,,204,TRUE
AT-7482,edit threshold value to less than MIN 0,EditThresholdBalanceRangeMinAndMax,BALANCE_ABOVE_THRESHOLD,,,,,,,account,TRUE,"BALANCE,-1,AMOUNT",,,,400,TRUE
AT-7483,edit threshold value to greater than MAX,EditThresholdBalanceRangeMinAndMax,BALANCE_ABOVE_THRESHOLD,,,,,,,account,TRUE,"BALANCE,4000000000000,AMOUNT",,,,400,TRUE
AT-7484,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,BALANCE_ABOVE_THRESHOLD,,,,,,,account,TRUE,"BALANCE,100,AMOUNTEDIT",,,,400,TRUE
AT-7485,edit NOT supported entity,ACCOUNTEntitySupported,BALANCE_ABOVE_THRESHOLD,,,,,,,goal,TRUE,"BALANCE,100,AMOUNT",,,,400,TRUE
AT-7486,edit InsightName,EditInsightName,RECURRING_DEPOSIT_IS_LATEDIT,,,,,,,account,TRUE,"DELAY,4,DAYS",,,,400,TRUE
AT-7487,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,RECURRING_DEPOSIT_IS_LATE,Recurring Deposit is Late,,,,,,account,TRUE,"DELAY,4,DAYS",,,,400,TRUE
AT-7488,edit InsightType,UserEditsInsightsType,RECURRING_DEPOSIT_IS_LATE,,OTHER,,,,,,,,,,,400,TRUE
AT-7489,edit TriggerType,UserEditsTriggerType,RECURRING_DEPOSIT_IS_LATE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7490,edit Container,UserEditsContainer,RECURRING_DEPOSIT_IS_LATE,,,,"BANK,CARD",,,account,TRUE,"DELAY,1,DAYS",,,,400,TRUE
AT-7491,edit Description,EditDescription,RECURRING_DEPOSIT_IS_LATE,,,,,My Own Description,,account,TRUE,"DELAY,1,DAYS",,,,400,TRUE
AT-7492,edit ApplicableEntity,EditApplicableEntity,RECURRING_DEPOSIT_IS_LATE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7493,"edit threshold  value to ""q""  DAYS  - Minimum",,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,1,DAYS",,,,204,TRUE
AT-7494,edit threshold value to 15 DAYS - Maximum,,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,15,DAYS",,,,204,TRUE
AT-7495,edit threshold value to Between MIN and MAX - 15 DAYS,,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,12,DAYS",,,,204,TRUE
AT-7496,edit threshold value to less than MIN(1 DAYS)  -  0 DAYS,EditThresholdDELAYMinAndMax1,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,-1,DAYS",,,,400,TRUE
AT-7497,edit threshold value to greater than MAX(15 DAYS) - 16 DAYS,EditThresholdDELAYMinAndMax1,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,32,DAYS",,,,400,TRUE
AT-7498,edit Invalid threshold  name to DELAYEDIT,EditThresholdNameInvalidDELAY,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAYEDIT,10,DAYS",,,,400,TRUE
AT-7499,edit NOT supported entity,ACCOUNTEntitySupported,RECURRING_DEPOSIT_IS_LATE,,,,,,,goal,TRUE,"DELAY,12,DAYS",,,,400,TRUE
AT-7500,editFrequency for account entity,EditFrequency,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,12,DAYS",WEEKLY,,,400,TRUE
AT-7501,editFrequency for view entity,EditFrequency,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,12,DAYS",MONTHLY,,,400,TRUE
AT-7502,editFrequency for account and view entity,EditFrequency,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,12,DAYS",DAILY DAILY,,,400,TRUE
AT-7503,editFrequency for account and view entity - InValid Frequency,EditFrequency,RECURRING_DEPOSIT_IS_LATE,,,,,,,account,TRUE,"DELAY,12,DAYS",MONTHLY  WEEKLY,,,400,TRUE
AT-7504,edit InsightName,EditInsightName,REFUND_DEPOSITEDEDIT,,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,400,TRUE
AT-7505,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,REFUND_DEPOSITED,Refund Deposited,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,400,TRUE
AT-7506,edit InsightType,UserEditsInsightsType,REFUND_DEPOSITED,,OTHER,,,,,,,,,,,400,TRUE
AT-7507,edit TriggerType,UserEditsTriggerType,REFUND_DEPOSITED,,,REFRESH,,,,,,,,,,400,TRUE
AT-7508,edit Container,UserEditsContainer,REFUND_DEPOSITED,,,,LOAN,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-7509,edit Description,EditDescription,REFUND_DEPOSITED,,,,,My Description,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-7510,edit ApplicableEntity,EditApplicableEntity,REFUND_DEPOSITED,,,,,,VIEW    ACCOUNT,,,,,,,400,TRUE
AT-7511,"edit threshold value to MIN ""1.00""",,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,204,TRUE
AT-7512,edit threshold value to MAX,,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,1000000,AMOUNT   MINIMUM,1000000,AMOUNT",,,,204,TRUE
AT-7513,edit threshold value to Between MIN and MAX,,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,90000,AMOUNT   MINIMUM,90000,AMOUNT",,,,204,TRUE
AT-7514,edit threshold value to less than MIN,EditThresholdAmountRangeMinAndMax,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,0,AMOUNT   MINIMUM,0,AMOUNT",,,,400,TRUE
AT-7515,edit threshold value to greater than MAX,EditThresholdAmountRangeMinAndMax,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,1000001,AMOUNT   MINIMUM,1000001,AMOUNT",,,,400,TRUE
AT-7516,edit Invalid threshold  name to MINIMUMEDIT,EditThresholdNameInvalidMINIMUM,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUMEDIT,100,AMOUNT   MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7517,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,REFUND_DEPOSITED,,,,,,,account view,TRUE FALSE,"MINIMUM,100,AMOUNT   MINIMUM,100,AMOUNTEDIT",,,,400,TRUE
AT-7518,edit NOT supported entity,ACCOUNTVIEWEntitySupported,REFUND_DEPOSITED,,,,,,,goal,TRUE,"MINIMUM,100,AMOUNT",,,,400,TRUE
AT-7519,edit InsightName,EditInsightName,SPENDING_BY_MERCHANT_ALL_ACCOUNTSEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-7520,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,Spending My Merchant all,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7521,edit InsightType,UserEditsInsightsType,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,OTHER,,,,,,,,,,,400,TRUE
AT-7522,edit TriggerType,UserEditsTriggerType,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7523,edit Container,UserEditsContainer,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7524,edit Description,EditDescription,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7525,edit ApplicableEntity,EditApplicableEntity,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7526,"edit threshold  value to ""1"" NUMBER  - Minimum",,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,1,NUMBER",,,,204,TRUE
AT-7527,edit threshold value to 100 NUMBER - Maximum,,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-7528,edit threshold value to Between MIN and MAX - 15 DAYS,,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-7529,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue1,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,0,NUMBER",,,,400,TRUE
AT-7530,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue1,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,101,NUMBER ",,,,400,TRUE
AT-7531,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-7532,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-7533,edit NOT supported entity,ACCOUNTEntitySupported,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-7534,edit Frequency,,SPENDING_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE,"TOP,10,NUMBER",WEEKLY,,,204,TRUE
AT-7535,edit InsightName,EditInsightName,SPENDING_BY_CATEGORY_ALL_ACCOUNTSEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-7536,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,Spending By Category,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7537,edit InsightType,UserEditsInsightsType,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,OTHER,,,,,,,,,,,400,TRUE
AT-7538,edit TriggerType,UserEditsTriggerType,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7539,edit Container,UserEditsContainer,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7540,edit Description,EditDescription,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-7541,edit ApplicableEntity,EditApplicableEntity,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7542,edit threshold value to 100 NUMBER - Maximum,,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,100,NUMBER",,,,204,TRUE
AT-7543,edit threshold value to Between MIN and MAX - 15 DAYS,,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-7544,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,0,NUMBER",,,,400,TRUE
AT-7545,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,101,NUMBER ",,,,400,TRUE
AT-7546,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-7547,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-7548,edit NOT supported entity,ACCOUNTEntitySupported,SPENDING_BY_CATEGORY_ALL_ACCOUNTS,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-7549,edit InsightName,EditInsightName,SALARY_CHANGEDDEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7550,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SALARY_CHANGED,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7551,edit InsightType,UserEditsInsightsType,SALARY_CHANGED,,OTHER,,,,,,,,,,,400,TRUE
AT-7552,edit TriggerType,UserEditsTriggerType,SALARY_CHANGED,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7553,edit Container,UserEditsContainer,SALARY_CHANGED,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7554,edit Description,EditDescription,SALARY_CHANGED,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7555,edit ApplicableEntity,EditApplicableEntity,SALARY_CHANGED,,,,,,ACCOUNT   VIEW,account,,,,,,400,TRUE
AT-7556,edit threshold  0.01 PERCENT  - Minimum,,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7557,edit threshold value to 10000.00 AMOUNT,,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,0.01,PERCENT  CHANGE,10000,AMOUNT",,,,204,TRUE
AT-7558,edit threshold value to Between MIN and MAX - 478 PERCENT,,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7559,edit threshold value to less than MIN(0.01 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7560,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7561,edit threshold  0 AMOUNT Minimum,,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,0.01,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7562,edit threshold value to 10000000 AMOUNT- Maximum,SalaryChangedMinMax,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,10000000,AMOUNT",,,,400,TRUE
AT-7563,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1000,AMOUNT",,,,204,TRUE
AT-7564,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,SalaryChangedMinMax,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-7565,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,SalaryChangedMinMax,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-7566,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7567,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7568,edit NOT supported entity,ACCOUNTEntitySupported,SALARY_CHANGED,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7569,editFrequency for account entity,SpecifyFrequencyAttribute,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",WEEKLY,,,400,TRUE
AT-7570,editFrequency for account entity,SpecifyFrequencyAttribute,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",DAILY,,,400,TRUE
AT-7571,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,SALARY_CHANGED,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MONTHLY ,,,400,TRUE
AT-7572,edit InsightName,EditInsightName,PROJECTED_DISCRETIONARY_FUNDSEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7573,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,PROJECTED_DISCRETIONARY_FUNDS,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7574,edit InsightType,UserEditsInsightsType,PROJECTED_DISCRETIONARY_FUNDS,,OTHER,,,,,,,,,,,400,TRUE
AT-7575,edit TriggerType,UserEditsTriggerType,PROJECTED_DISCRETIONARY_FUNDS,,,REFRESH,,,,,,,,,,400,TRUE
AT-7576,edit Container,UserEditsContainer,PROJECTED_DISCRETIONARY_FUNDS,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7577,edit Description,EditDescription,PROJECTED_DISCRETIONARY_FUNDS,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7578,edit ApplicableEntity,EditApplicableEntity,PROJECTED_DISCRETIONARY_FUNDS,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7579,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,PROJECTED_DISCRETIONARY_FUNDS,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7580,edit InsightName,EditInsightName,SALARY_DEPOSITEDEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7581,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SALARY_DEPOSITED,abc,,,,,,account,TRUE,,,,,400,TRUE
AT-7582,edit InsightType,UserEditsInsightsType,SALARY_DEPOSITED,,OTHER,,,,,,,,,,,400,TRUE
AT-7583,edit TriggerType,UserEditsTriggerType,SALARY_DEPOSITED,,,REFRESH,,,,,,,,,,400,TRUE
AT-7584,edit Container,UserEditsContainer,SALARY_DEPOSITED,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7585,edit Description,EditDescription,SALARY_DEPOSITED,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-7586,edit ApplicableEntity,EditApplicableEntity,SALARY_DEPOSITED,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-7587,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,SALARY_DEPOSITED,,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-7588,edit InsightName,EditInsightName,LARGE_PURCHASEEDIT,,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,400,TRUE
AT-7589,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,LARGE_PURCHASE,abc,,,,,,account view,TRUE FALSE,"MINIMUM,400,AMOUNT   MINIMUM,450,AMOUNT",,,,400,TRUE
AT-7590,edit InsightType,UserEditsInsightsType,LARGE_PURCHASE,,OTHER,,,,,,,,,,,400,TRUE
AT-7591,edit TriggerType,UserEditsTriggerType,LARGE_PURCHASE,,,REFRESH,,,,,,,,,,400,TRUE
AT-7592,edit Container,UserEditsContainer,LARGE_PURCHASE,,,,LOAN,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-7593,edit Description,EditDescription,LARGE_PURCHASE,,,,,My Description,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,400,TRUE
AT-7594,edit ApplicableEntity,EditApplicableEntity,LARGE_PURCHASE,,,,,,VIEW    ACCOUNT,,,,,,,400,TRUE
AT-7595,"edit threshold value to MIN ""1.00""",,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,1,AMOUNT   MINIMUM,1,AMOUNT",,,,204,TRUE
AT-7596,edit threshold value to MAX,,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,1000000,AMOUNT   MINIMUM,1000000,AMOUNT",,,,204,TRUE
AT-7597,edit threshold value to Between MIN and MAX,,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,90000,AMOUNT   MINIMUM,90000,AMOUNT",,,,204,TRUE
AT-7598,edit threshold value to less than MIN,EditThresholdAmountRangeMinAndMax,LARGE_PURCHASE,,,,,,,account view,TRUE FALSE,"MINIMUM,0,AMOUNT   MINIMUM,0,AMOUNT",,,,400,TRUE
