TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GTC-238,container,creditCard,baseType,,categoryType,EXPENSE,keyword,a,category,,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-238
T-GTC-239,container,creditCard,baseType,,categoryType,INCOME,keyword,a,category,Cable/Satellite/Telecom,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-239
T-GTC-240,container,creditCard,baseType,,categoryType,EXPENSE,keyword,a,category,Refunds/Adjustments,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-240
T-GTC-241,container,creditCard,baseType,,categoryType,INCOME,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-241
T-GTC-242,container,creditCard,baseType,,categoryType,EXPENSE,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-242
T-GTC-243,container,creditCard,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-243
T-GTC-244,container,creditCard,baseType,,categoryType,EXPENSE,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-244
T-GTC-245,container,creditCard,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-245
T-GTC-246,container,creditCard,baseType,,categoryType,EXPENSE,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-246
T-GTC-247,container,creditCard,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-247
T-GTC-248,container,creditCard,baseType,,categoryType,EXPENSE,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-248
T-GTC-249,container,creditCard,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-249
T-GTC-250,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-250
T-GTC-251,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-251
T-GTC-252,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-252
T-GTC-253,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-253
T-GTC-254,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-254
T-GTC-255,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-255
T-GTC-256,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-256
T-GTC-257,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-257
T-GTC-258,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-258
T-GTC-259,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-259
T-GTC-260,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-260
T-GTC-261,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-261
T-GTC-262,container,creditCard,baseType,,categoryType,,keyword,a,category,Cable/Satellite/Telecom,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-262
T-GTC-263,container,creditCard,baseType,,categoryType,,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-263
T-GTC-264,container,creditCard,baseType,,categoryType,,keyword,a,category,Cable/Satellite/Telecom,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-264
T-GTC-265,container,creditCard,baseType,,categoryType,,keyword,a,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-265
T-GTC-266,container,creditCard,baseType,,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-266
T-GTC-267,container,creditCard,baseType,,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-267
T-GTC-268,container,creditCard,baseType,,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-268
T-GTC-269,container,creditCard,baseType,,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-269
T-GTC-270,container,creditCard,baseType,,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-270
T-GTC-271,container,creditCard,baseType,,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-271
T-GTC-272,container,creditCard,baseType,,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-272
T-GTC-273,container,creditCard,baseType,,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-273
T-GTC-274,container,creditCard,baseType,,categoryType,,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-274
T-GTC-275,container,creditCard,baseType,,categoryType,,keyword,,category,Refunds/Adjustments,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-275
T-GTC-276,container,creditCard,baseType,,categoryType,,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-276
T-GTC-277,container,creditCard,baseType,,categoryType,,keyword,,category,Refunds/Adjustments,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-277
T-GTC-278,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-278
T-GTC-279,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-279
T-GTC-280,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-280
T-GTC-281,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-281
T-GTC-282,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-282
