TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GT-241,container,creditCard,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,235,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-233
T-GT-242,container,creditCard,baseType,,categoryType,EXPENSE,keyword,d,category,,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,236,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-234
T-GT-243,container,creditCard,baseType,,categoryType,INCOME,keyword,d,category,Cable/Satellite/Telecom,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,237,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-235
T-GT-244,container,creditCard,baseType,,categoryType,EXPENSE,keyword,d,category,Refunds/Adjustments,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,238,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-236
T-GT-245,container,creditCard,baseType,,categoryType,INCOME,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,239,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-237
T-GT-246,container,creditCard,baseType,,categoryType,EXPENSE,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,240,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-238
T-GT-247,container,creditCard,baseType,,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,241,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-239
T-GT-248,container,creditCard,baseType,,categoryType,EXPENSE,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,242,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-240
T-GT-249,container,creditCard,baseType,,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,243,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-241
T-GT-250,container,creditCard,baseType,,categoryType,EXPENSE,keyword,d,category,,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,REFUND,,accountReconType,,skip,,top,244,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-242
T-GT-251,container,creditCard,baseType,,categoryType,INCOME,keyword,d,category,,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,245,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-243
T-GT-252,container,creditCard,baseType,,categoryType,EXPENSE,keyword,d,category,,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,246,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-244
T-GT-253,container,creditCard,baseType,,categoryType,INCOME,keyword,d,category,,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,247,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-245
T-GT-254,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,Cable/Satellite/Telecom,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,248,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-246
T-GT-255,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,Refunds/Adjustments,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,500,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-247
T-GT-256,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,Cable/Satellite/Telecom,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,2,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-248
T-GT-257,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,Refunds/Adjustments,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,3,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-249
T-GT-258,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,4,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-250
T-GT-259,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,5,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-251
T-GT-260,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,6,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-252
T-GT-261,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,7,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-253
T-GT-262,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,8,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-254
T-GT-263,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,9,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-255
T-GT-264,container,creditCard,baseType,,categoryType,EXPENSE,keyword,,category,,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,10,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-256
T-GT-265,container,creditCard,baseType,,categoryType,INCOME,keyword,,category,,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,11,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-257
T-GT-266,container,creditCard,baseType,,categoryType,,keyword,d,category,Cable/Satellite/Telecom,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,12,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-258
T-GT-267,container,creditCard,baseType,,categoryType,,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,13,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-259
T-GT-268,container,creditCard,baseType,,categoryType,,keyword,d,category,Cable/Satellite/Telecom,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,14,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-260
T-GT-269,container,creditCard,baseType,,categoryType,,keyword,d,category,Refunds/Adjustments,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,15,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-261
T-GT-270,container,creditCard,baseType,,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,16,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-262
T-GT-271,container,creditCard,baseType,,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,17,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-263
T-GT-272,container,creditCard,baseType,,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,18,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-264
T-GT-273,container,creditCard,baseType,,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,19,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-265
T-GT-274,container,creditCard,baseType,,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,20,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-266
T-GT-275,container,creditCard,baseType,,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,21,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-267
T-GT-276,container,creditCard,baseType,,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,22,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-268
T-GT-277,container,creditCard,baseType,,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,23,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-269
T-GT-278,container,creditCard,baseType,,categoryType,,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,24,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-270
T-GT-279,container,creditCard,baseType,,categoryType,,keyword,,category,Refunds/Adjustments,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,25,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-271
T-GT-280,container,creditCard,baseType,,categoryType,,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,26,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-272
T-GT-281,container,creditCard,baseType,,categoryType,,keyword,,category,Refunds/Adjustments,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,27,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-273
T-GT-282,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,28,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-274
T-GT-283,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,29,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-275
T-GT-284,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,30,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-276
T-GT-286,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,REFUND,,accountReconType,,skip,,top,34,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-277
T-GT-287,container,creditCard,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,35,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-278
