testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-5227,edit Frequency to THREE_MONTHS,EditFrequency,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THREE_MONTHS,,400,TRUE
AT-5228,edit Frequency to SIX_MONTHS,EditFrequency,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
AT-5229,edit Frequency to ONE_YEAR,EditFrequency,LONG_TENURE_RECURRING_PAYMENTS,,,,,,,account,FALSE,"TOP,10,NUMBER",WEEKLY,MID_MONTHLY,,400,TRUE
AT-5301,edit InsightName,EditInsightName,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTSEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-5302,edit InsightTitle minimum 3 Characters,,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,abc,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-5303,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,abc,,,,,,,,"TOP,10,NUMBER",,,,400,TRUE
AT-5304,edit InsightTitle allowed characters between 3 and 100 chars,,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,stringbetweenoneandhundred,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-5305,edit InsightTitle MAX characters 100,,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-5306,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-5307,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,ab,,,,,,,,,,,,400,TRUE
AT-5308,edit InsightTitle allowed special characters,,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,Title$()*,,,,,,account,TRUE,"TOP,10,NUMBER",,,,204,TRUE
AT-5309,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,<Title$>,,,,,,,,,,,,400,TRUE
AT-5310,edit InsightType,EditInsightType,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,OTHER,,,,,,,,,,,400,TRUE
AT-5311,edit TriggerType,EditTriggerType,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-5312,edit Container,EditContainer,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-5313,edit Description,EditDescription,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-5314,edit ApplicableEntity,EditApplicableEntity,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-5315,"edit threshold  value to ""1"" NUMBER  - Minimum",,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,Count of Transactions,,,,,,account,TRUE FALSE,"TOP,1,NUMBER",,,,204,TRUE
AT-5316,edit threshold value to 100 NUMBER - Maximum,,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-5317,edit threshold value to Between MIN and MAX - 15 DAYS,,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-5318,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue1,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,0,NUMBER",,,,400,TRUE
AT-5319,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue1,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,101,NUMBER ",,,,400,TRUE
AT-5320,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-5321,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-5322,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-5323,edit Frequency,,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE,"TOP,10,NUMBER",WEEKLY,,,204,TRUE
AT-5324,edit Duration,COUNTOFTxnsFrequency,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,MID_MONTHLY,,400,TRUE
AT-5325,edit Frequency toTHIS_MONTH,COUNTOFTxnsFrequency,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THIS_MONTH,,400,TRUE
AT-5326,edit Frequency toLAST_MONTH,COUNTOFTxnsFrequency,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,LAST_MONTH,,400,TRUE
AT-5327,edit Frequency to THREE_MONTHS,COUNTOFTxnsFrequency,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,TRUE,"TOP,10,NUMBER",LAST_MONTH,THREE_MONTHS,,400,TRUE
AT-5328,edit Frequency to SIX_MONTHS,COUNTOFTxnsFrequency,COUNT_OF_TRANSACTIONS_BY_MERCHANT_ALL_ACCOUNTS,,,,,,,account,FALSE,"TOP,10,NUMBER",LAST_MONTH,SIX_MONTHS,,400,TRUE
AT-5401,edit InsightName,EditInsightName,COUNT_OF_TRANSACTIONS_BY_MERCHANTEDIT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER ",,,,400,TRUE
AT-5402,edit InsightTitle minimum 3 Characters,,COUNT_OF_TRANSACTIONS_BY_MERCHANT,abc,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-5403,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,COUNT_OF_TRANSACTIONS_BY_MERCHANT,abc,,,,,,,,"TOP,10,NUMBER",,,,400,TRUE
AT-5404,edit InsightTitle allowed characters between 3 and 100 chars,,COUNT_OF_TRANSACTIONS_BY_MERCHANT,stringbetweenoneandhundred,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-5405,edit InsightTitle MAX characters 100,,COUNT_OF_TRANSACTIONS_BY_MERCHANT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-5406,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,COUNT_OF_TRANSACTIONS_BY_MERCHANT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-5407,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,COUNT_OF_TRANSACTIONS_BY_MERCHANT,ab,,,,,,,,,,,,400,TRUE
AT-5408,edit InsightTitle allowed special characters,,COUNT_OF_TRANSACTIONS_BY_MERCHANT,Title$()*,,,,,,account,TRUE,"TOP,10,NUMBER",,,,204,TRUE
AT-5409,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,COUNT_OF_TRANSACTIONS_BY_MERCHANT,<Title$>,,,,,,,,,,,,400,TRUE
AT-5410,edit InsightType,EditInsightType,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,OTHER,,,,,,,,,,,400,TRUE
AT-5411,edit TriggerType,EditTriggerType,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-5412,edit Container,EditContainer,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,"BANK,CARD",,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-5413,edit Description,EditDescription,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,My Own Description,,account,TRUE FALSE,"TOP,10,NUMBER",,,,400,TRUE
AT-5414,edit ApplicableEntity,EditApplicableEntity,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-5415,"edit threshold  value to ""1"" NUMBER  - Minimum",,COUNT_OF_TRANSACTIONS_BY_MERCHANT,Count of Transactions by merchant,,,,,,account,TRUE FALSE,"TOP,1,NUMBER",,,,204,TRUE
AT-5416,edit threshold value to 100 NUMBER - Maximum,,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,account,TRUE FALSE,"TOP,10,NUMBER",,,,204,TRUE
AT-5417,edit threshold value to Between MIN and MAX - 15 DAYS,,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,account,TRUE FALSE,"TOP,50,NUMBER",,,,204,TRUE
AT-5418,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,account,TRUE FALSE,"TOPEDIT,15,NUMBER",,,,400,TRUE
AT-5419,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,account,TRUE FALSE,"TOP,15,NUMBEREDIT",,,,400,TRUE
AT-5420,edit NOT supported entity,editNotSupportedEntity,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,goal,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-5421,edit Frequency,,COUNT_OF_TRANSACTIONS_BY_MERCHANT,,,,,,,account,TRUE,"TOP,10,NUMBER",WEEKLY,,,204,TRUE
AT-5521,edit InsightName,EditInsightName,SUGGESTED_SAVING_OPPORTUNITYEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-5522,edit InsightTitle minimum 3 Characters,,SUGGESTED_SAVING_OPPORTUNITY,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-5523,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,SUGGESTED_SAVING_OPPORTUNITY,abc,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-5524,edit InsightTitle allowed characters between 3 and 100 chars,,SUGGESTED_SAVING_OPPORTUNITY,stringbetweenoneandhundred,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-5525,edit InsightTitle MAX characters 100,,SUGGESTED_SAVING_OPPORTUNITY,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-5526,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,SUGGESTED_SAVING_OPPORTUNITY,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-5527,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,SUGGESTED_SAVING_OPPORTUNITY,ab,,,,,,,,,,,,400,TRUE
AT-5528,edit InsightTitle allowed special characters,,SUGGESTED_SAVING_OPPORTUNITY,Title$()*,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-5529,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,SUGGESTED_SAVING_OPPORTUNITY,<Title$>,,,,,,,,,,,,400,TRUE
AT-5530,edit InsightType,EditInsightType,SUGGESTED_SAVING_OPPORTUNITY,,OTHER,,,,,,,,,,,400,TRUE
AT-5531,edit TriggerType,EditTriggerType,SUGGESTED_SAVING_OPPORTUNITY,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-5532,edit Container,EditContainer,SUGGESTED_SAVING_OPPORTUNITY,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-5533,edit Description,EditDescription,SUGGESTED_SAVING_OPPORTUNITY,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-5534,edit ApplicableEntity,EditApplicableEntity,SUGGESTED_SAVING_OPPORTUNITY,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-5535,edit threshold  1 PERCENT  - Minimum,,SUGGESTED_SAVING_OPPORTUNITY,Suggested Savings Opportunity,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-5536,edit threshold value to 500 PERCENT- Maximum,,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-5537,edit threshold value to Between MIN and MAX - 478 PERCENT,,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-5538,edit threshold value to less than MIN(0 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-5539,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-5540,edit threshold  0 AMOUNT Minimum,,SUGGESTED_SAVING_OPPORTUNITY,Suggested Savings Opportunity,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,0,AMOUNT",,,,204,TRUE
AT-5541,edit threshold value to 10000000 AMOUNT- Maximum,,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,100,AMOUNT",,,,204,TRUE
AT-5542,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,999,AMOUNT",,,,204,TRUE
AT-5543,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,SalaryChangedMinMax,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-5544,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,SalaryChangedMinMax,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-5545,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-5546,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-5547,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-5548,editFrequency for account entity,EditFrequency,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",WEEKLY,,,400,TRUE
AT-5549,editFrequency for account entity,EditFrequency,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,400,TRUE
AT-5550,editFrequency for account and view entity - InValid Frequency,EditFrequency,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MONTHLY ,,,400,TRUE
AT-5551,editFrequency for account and view entity - InValid Frequency,EditFrequency,SUGGESTED_SAVING_OPPORTUNITY,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MID_MONTHLY ,,,400,TRUE
AT-5601,edit InsightName,EditInsightName,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERSEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-5602,edit InsightTitle minimum 3 Characters,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,abc,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,204,TRUE
AT-5603,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,abc,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-5604,edit InsightTitle allowed characters between 3 and 100 chars,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,stringbetweenoneandhundred,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-5605,edit InsightTitle MAX characters 100,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-5606,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-5607,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,ab,,,,,,,,,,,,400,TRUE
AT-5608,edit InsightTitle allowed special characters,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,Title$()*,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,204,TRUE
AT-5609,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,<Title$>,,,,,,,,,,,,400,TRUE
AT-5610,edit InsightType,EditInsightType,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,OTHER,,,,,,,,,,,400,TRUE
AT-5611,edit TriggerType,EditTriggerType,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-5612,edit Container,EditContainer,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-5613,edit Description,EditDescription,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-5614,edit ApplicableEntity,EditApplicableEntity,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-5615,edit threshold  1 PERCENT  - Minimum,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,High Bills and subscriptions,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-5616,edit threshold value to 500 PERCENT- Maximum,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-5617,edit threshold value to Between MIN and MAX - 478 PERCENT,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-5618,edit threshold value to less than MIN(0 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-5619,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-5620,edit threshold  0 AMOUNT Minimum,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,High Bills and subscriptions,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,0.03,AMOUNT",,,,204,TRUE
AT-5621,edit threshold value to 10000000 AMOUNT- Maximum,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,100,AMOUNT",,,,204,TRUE
AT-5622,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,999,AMOUNT",,,,204,TRUE
AT-5623,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,BillChangeMinMax,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-5624,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,BillChangeMinMax,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-5625,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-5626,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-5627,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-5628,editFrequency for account entity,EditFrequency,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",WEEKLY,,,400,TRUE
AT-5629,editFrequency for account entity,EditFrequency,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,400,TRUE
AT-5630,editFrequency for account and view entity - InValid Frequency,EditFrequency,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MONTHLY ,,,400,TRUE
AT-5631,editFrequency for account and view entity - InValid Frequency,EditFrequency,HIGH_BILLS_AND_SUBSCRIPTIONS_COST_BASED_ON_PEERS,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MID_MONTHLY ,,,400,TRUE
AT-5701,edit InsightName,EditInsightName,NET_INCOME_SUMMARYEDIT,,,,,,,view,TRUE,,,,,400,TRUE
AT-5702,edit InsightTitle minimum 3 Characters,,NET_INCOME_SUMMARY,abc,,,,,,view,TRUE,,,,,204,TRUE
AT-5703,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,NET_INCOME_SUMMARY,abc,,,,,,,,,,,,400,TRUE
AT-5704,edit InsightTitle allowed characters between 3 and 100 chars,,NET_INCOME_SUMMARY,stringbetweenoneandhundred,,,,,,view,FALSE,,,,,204,TRUE
AT-5705,edit InsightTitle MAX characters 100,,NET_INCOME_SUMMARY,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,view,FALSE,,,,,204,TRUE
AT-5706,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,NET_INCOME_SUMMARY,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-5707,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,NET_INCOME_SUMMARY,ab,,,,,,,,,,,,400,TRUE
AT-5708,edit InsightTitle allowed special characters,,NET_INCOME_SUMMARY,Title$()*,,,,,,view,TRUE,,,,,204,TRUE
