TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,loginNameValue,passwordValue,accountStatus,includeInNetWorthValue,memoValue,urlValue,amountValue,currencyValue,addManualAccountStatusstatus,UpdateAccountstatus,defectId,enabled
M-UpdateManuBankAndInv-344,By passing 500 characters as an input for the memoValue,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,https://www.icici.com/,84699,USD,400,204,,TRUE
M-UpdateManuBankAndInv-345,By passing alphabets as an input for the memoValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,abc,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-346,By passing numbers as an input for the memoValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-347,By passing special characters as an input for the memoValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-348,By passing alphabets and numbers as an input for the memoValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,abc123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-349,By passing numbers and special characters as an input for the memoValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,123~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-350,By passing alphabets and special characters as an input for the memoValue field,BROKERAGE_CASH,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,abc~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-351,By passing 1 character as an input for the accountNameValue,ANNUITY,a,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-352,By passing 100 characters as an input for the accountNameValue,ANNUITY,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-353,By passing alphabets as an input for the accountNameValue field,ANNUITY,abcABC,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-354,By passing numbers as an input for the accountNameValue field,ANNUITY,100,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-355,By passing special characters as an input for the accountNameValue field,ANNUITY,~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-356,By passing alphabets and numbers as an input for the accountNameValue field,ANNUITY,abx100,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-357,By passing numbers and special characters as an input for the accountNameValue field,ANNUITY,123~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-358,By passing alphabets and special characters as an input for the accountNameValue field,ANNUITY,abc~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-359,By passing empty value for the nicknameValue field,ANNUITY,BNP Account,,1233,Dago46,Test@123,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-360,By passing 50 characters as an input for the nicknameValue,ANNUITY,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,Dago47,Test@124,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-361,By passing alphabets as an input for the nicknameValue field,ANNUITY,BNP Account,abcABC,1233,Dago49,Test@126,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-362,By passing numbers as an input for the nicknameValue field,ANNUITY,BNP Account,100,1233,Dago50,Test@127,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-363,By passing special characters as an input for the nicknameValue field,ANNUITY,BNP Account,~`!@#$%^&*()_+-=,1233,Dago51,Test@128,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-364,By passing alphabets and numbers as an input for the nicknameValue field,ANNUITY,BNP Account,abx100,1233,Dago52,Test@129,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-365,By passing numbers and special characters as an input for the nicknameValue field,ANNUITY,BNP Account,123~`!@#$%^&*()_+-=,1233,Dago53,Test@130,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-366,By passing alphabets and special characters as an input for the nicknameValue field,ANNUITY,BNP Account,abc~`!@#$%^&*()_+-=,1233,Dago54,Test@131,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-367,By passing empty value for the accountNumberValue field,ANNUITY,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-368,By passing 1 character as an input for the accountNunberValue,ANNUITY,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-369,By passing empty value for the amountValue field,ANNUITY,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-370,By passing amount in 1 digit,ANNUITY,BNP Account,Flood Cash,1237,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-371,By passing amount in 11 digits,ANNUITY,BNP Account,Flood Cash,1238,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-372,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,AUD,201,204,,TRUE
M-UpdateManuBankAndInv-373,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,GBP,201,204,,TRUE
M-UpdateManuBankAndInv-374,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,CAD,201,204,,TRUE
M-UpdateManuBankAndInv-375,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,EUR,201,204,,TRUE
M-UpdateManuBankAndInv-376,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,JPY,201,204,,TRUE
M-UpdateManuBankAndInv-377,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,MXN,201,204,,TRUE
M-UpdateManuBankAndInv-378,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,CHF,201,204,,TRUE
M-UpdateManuBankAndInv-379,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-380,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,HKD,201,204,,TRUE
M-UpdateManuBankAndInv-381,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,INR,201,204,,TRUE
M-UpdateManuBankAndInv-382,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,NZD,201,204,,TRUE
M-UpdateManuBankAndInv-383,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,IDR,201,204,,TRUE
M-UpdateManuBankAndInv-384,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,ZAR,201,204,,TRUE
M-UpdateManuBankAndInv-385,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,SGD,201,204,,TRUE
M-UpdateManuBankAndInv-386,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,BRL,201,204,,TRUE
M-UpdateManuBankAndInv-387,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,CNY,201,204,,TRUE
M-UpdateManuBankAndInv-388,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,RUR,201,204,,TRUE
M-UpdateManuBankAndInv-389,By passing valid currencyValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,https://www.icici.com/,84699,VND,201,204,,TRUE
M-UpdateManuBankAndInv-390,By passin empty value for the urlValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-391,By passing valid urlValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is bank account,http://www.hdfcbank.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-392,By passing empty value for the loginNameValue field,ANNUITY,BNP Account,Flood Cash,1244,,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-393,By passing 40 characters as an input for the loginNameValue,ANNUITY,BNP Account,Flood Cash,1244,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-394,By passing alphabets as an input for the loginNameValue field,ANNUITY,BNP Account,Flood Cash,1244,abc,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-395,By passing numbers as an input for the loginNameValue field,ANNUITY,BNP Account,Flood Cash,1244,123,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-396,By passing special characters as an input for the loginNameValue field,ANNUITY,BNP Account,Flood Cash,1244,~`!@#$%^&*()_+-=,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-397,By passing alphabets and numbers as an input for the loginNameValue field,ANNUITY,BNP Account,Flood Cash,1244,abc123,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-398,By passing numbers and special characters as an input for the loginNameValue field,ANNUITY,BNP Account,Flood Cash,1244,123~`!@#$%^&*()_+-=,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-399,By passing alphabets and special characters as an input for the loginNameValue field,ANNUITY,BNP Account,Flood Cash,1244,abc~`!@#$%^&*()_+-=,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-400,By passing empty value for the passwordValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-401,By passing 40 characters as an input for the passwordValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-402,By passing alphabets as an input for the passwordValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,abc,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-403,By passing numbers as an input for the passwordValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,123,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-404,By passing special characters as an input for the passwordValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,~`!@#$%^&*()_+-=,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-405,By passing alphabets and numbers as an input for the passwordValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,abc123,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-406,By passing numbers and special characters as an input for the passwordValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,123~`!@#$%^&*()_+-=,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-407,By passing alphabets and special characters as an input for the passwordValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,abc~`!@#$%^&*()_+-=,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-408,By passing empty value for the includeInNetWorthValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-409,By passing includeInNetWorthValue as TRUE,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-410,By passing includeInNetWorthValue as FALSE,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-411,By passing empty value for the memoValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-412,By passing 1 characteras an input for the memoValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,A,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-413,By passing 500 characters as an input for the memoValue,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,https://www.icici.com/,84699,USD,400,204,,TRUE
M-UpdateManuBankAndInv-414,By passing alphabets as an input for the memoValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,abc,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-415,By passing numbers as an input for the memoValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-416,By passing special characters as an input for the memoValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-417,By passing alphabets and numbers as an input for the memoValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,abc123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-418,By passing numbers and special characters as an input for the memoValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,123~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-419,By passing alphabets and special characters as an input for the memoValue field,ANNUITY,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,abc~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
